attempt_id,student_id,topic_id,quiz_score,recent_quiz_score,historical_topic_score,attempts_count,total_time_spent,prerequisite_completion_rate,score_trend,engagement_frequency,topic_difficulty_numeric,target_struggling,timestamp
332,14,1,73.8,75.0,75.0,1,63,1.0,0.0,1,1,0,2026-01-23 22:00:00
333,14,2,84.0,73.8,73.8,1,52,1.0,0.0,2,1,0,2026-01-24 22:00:00
334,14,3,87.9,78.9,78.9,1,58,1.0,0.0,3,2,0,2026-01-26 12:00:00
335,14,3,79.3,81.9,81.9,2,124,1.0,0.0,4,2,0,2026-01-28 08:00:00
336,14,3,47.6,83.73,81.25,3,154,1.0,2.48,5,2,1,2026-01-29 02:00:00
337,14,4,84.1,71.6,74.52,1,33,1.0,-2.92,6,2,0,2026-01-29 14:00:00
338,14,5,53.8,70.33,76.12,1,74,1.0,-5.78,7,3,1,2026-01-30 21:00:00
339,14,6,91.4,61.83,72.93,1,63,1.0,-11.1,8,1,0,2026-02-01 02:00:00
340,14,7,94.0,76.43,75.24,1,56,1.0,1.2,9,2,0,2026-02-01 21:00:00
341,14,8,95.6,79.73,77.32,1,60,1.0,2.41,10,2,0,2026-02-02 18:00:00
342,14,9,49.6,93.67,79.15,1,66,1.0,14.52,11,3,1,2026-02-03 15:00:00
343,14,10,73.8,79.73,76.46,1,49,1.0,3.27,12,2,0,2026-02-04 01:00:00
344,14,11,93.6,73.0,76.24,1,44,1.0,-3.24,13,1,0,2026-02-05 02:00:00
345,14,12,68.0,72.33,77.58,1,63,0.5,-5.24,14,2,1,2026-02-05 11:00:00
346,14,13,95.2,78.47,76.89,1,40,0.0,1.57,15,2,0,2026-02-06 02:00:00
347,14,14,99.8,85.6,78.11,1,68,0.5,7.49,15,3,0,2026-02-07 10:00:00
348,14,14,99.5,87.67,79.47,2,98,0.5,8.2,16,3,0,2026-02-07 20:00:00
474,21,1,99.2,75.0,75.0,1,102,1.0,0.0,1,1,0,2026-01-10 11:00:00
475,21,2,57.7,99.2,99.2,1,94,1.0,0.0,2,1,1,2026-01-11 20:00:00
476,21,3,76.8,78.45,78.45,1,59,0.0,0.0,3,2,0,2026-01-13 04:00:00
477,21,4,97.8,77.9,77.9,1,120,1.0,0.0,4,2,0,2026-01-14 16:00:00
478,21,4,91.1,77.43,82.88,2,245,1.0,-5.44,5,2,0,2026-01-14 22:00:00
479,21,4,91.9,88.57,84.52,3,322,1.0,4.05,6,2,0,2026-01-15 07:00:00
480,21,5,56.5,93.6,85.75,1,82,1.0,7.85,7,3,1,2026-01-16 17:00:00
481,21,6,80.3,79.83,81.57,1,95,1.0,-1.74,8,1,0,2026-01-18 12:00:00
482,21,6,52.9,76.23,81.41,2,191,1.0,-5.18,9,1,1,2026-01-20 00:00:00
483,21,7,97.7,63.23,78.24,1,103,1.0,-15.01,10,2,0,2026-01-20 14:00:00
484,21,7,88.9,76.97,80.19,2,233,1.0,-3.22,11,2,0,2026-01-22 06:00:00
485,21,8,72.5,79.83,80.98,1,86,1.0,-1.15,12,2,0,2026-01-22 11:00:00
486,21,8,88.5,86.37,80.27,2,160,1.0,6.09,13,2,0,2026-01-23 08:00:00
487,21,8,97.3,83.3,80.91,3,222,1.0,2.39,14,2,0,2026-01-23 19:00:00
488,21,9,75.4,86.1,82.08,1,75,1.0,4.02,14,3,0,2026-01-25 19:00:00
489,21,9,53.8,87.07,81.63,2,164,1.0,5.43,14,3,1,2026-01-26 04:00:00
490,21,10,89.1,75.5,79.89,1,125,1.0,-4.39,14,2,0,2026-01-28 02:00:00
491,21,11,82.0,72.77,80.44,1,79,0.5,-7.67,15,1,0,2026-01-28 09:00:00
492,21,12,45.6,74.97,80.52,1,94,1.0,-5.56,13,2,1,2026-01-29 13:00:00
493,22,1,79.5,75.0,75.0,1,59,1.0,0.0,1,1,0,2026-01-30 08:00:00
494,22,2,89.6,79.5,79.5,1,83,1.0,0.0,2,1,0,2026-01-31 15:00:00
495,22,3,93.2,84.55,84.55,1,110,1.0,0.0,3,2,0,2026-02-02 08:00:00
496,22,4,90.7,87.43,87.43,1,49,1.0,0.0,4,2,0,2026-02-03 21:00:00
497,22,5,73.1,91.17,88.25,1,50,1.0,2.92,5,3,0,2026-02-05 03:00:00
498,22,6,72.8,85.67,85.22,1,80,1.0,0.45,6,1,0,2026-02-05 09:00:00
499,22,7,88.1,78.87,83.15,1,73,1.0,-4.28,7,2,0,2026-02-05 20:00:00
500,22,8,72.3,78.0,83.86,1,96,1.0,-5.86,8,2,0,2026-02-07 05:00:00
501,22,9,72.2,77.73,82.41,1,71,1.0,-4.68,9,3,0,2026-02-08 01:00:00
502,22,9,40.3,77.53,81.28,2,123,1.0,-3.74,10,3,1,2026-02-09 02:00:00
503,22,10,73.3,61.6,77.18,1,71,1.0,-15.58,11,2,0,2026-02-09 17:00:00
796,35,1,56.4,75.0,75.0,1,137,1.0,0.0,1,1,1,2026-01-14 03:00:00
797,35,2,81.3,56.4,56.4,1,128,0.0,0.0,2,1,0,2026-01-14 19:00:00
798,35,3,64.1,68.85,68.85,1,78,1.0,0.0,3,2,1,2026-01-16 14:00:00
799,35,4,38.3,67.27,67.27,1,90,0.0,0.0,4,2,1,2026-01-18 07:00:00
800,35,4,36.7,61.23,60.02,2,218,0.0,1.21,5,2,1,2026-01-20 05:00:00
801,35,4,37.1,46.37,55.36,3,308,0.0,-8.99,6,2,1,2026-01-21 16:00:00
802,35,5,46.0,37.37,52.32,1,105,0.0,-14.95,7,3,1,2026-01-23 02:00:00
803,35,5,48.0,39.93,51.41,2,226,0.0,-11.48,8,3,1,2026-01-23 20:00:00
804,35,6,72.5,43.7,50.99,1,90,1.0,-7.29,9,1,0,2026-01-24 23:00:00
805,35,7,88.6,55.5,53.38,1,112,1.0,2.12,10,2,0,2026-01-25 05:00:00
806,35,8,81.5,69.7,56.9,1,83,1.0,12.8,11,2,0,2026-01-26 16:00:00
807,35,9,50.5,80.87,59.14,1,97,1.0,21.73,12,3,1,2026-01-27 14:00:00
808,35,10,86.4,73.53,58.42,1,116,1.0,15.12,13,2,0,2026-01-27 22:00:00
809,35,11,88.1,72.8,60.57,1,78,1.0,12.23,12,1,0,2026-01-28 19:00:00
810,35,11,80.4,75.0,62.54,2,196,1.0,12.46,13,1,0,2026-01-29 18:00:00
811,35,11,89.6,84.97,63.73,3,305,1.0,21.24,13,1,0,2026-01-31 15:00:00
812,35,12,52.0,86.03,65.34,1,121,0.5,20.69,13,2,1,2026-02-02 04:00:00
813,35,13,67.6,74.0,64.56,1,114,0.0,9.44,14,2,1,2026-02-02 20:00:00
814,35,14,35.1,69.73,64.73,1,137,0.5,5.01,14,3,1,2026-02-03 08:00:00
815,35,14,43.6,51.57,63.17,2,249,0.5,-11.6,14,3,1,2026-02-05 06:00:00
1138,49,1,72.0,75.0,75.0,1,70,1.0,0.0,1,1,0,2026-01-09 00:00:00
1139,49,1,73.1,72.0,72.0,2,152,1.0,0.0,2,1,0,2026-01-09 10:00:00
1140,49,1,73.7,72.55,72.55,3,263,1.0,0.0,3,1,0,2026-01-10 15:00:00
1141,49,2,57.2,72.93,72.93,1,127,1.0,0.0,4,1,1,2026-01-11 11:00:00
1142,49,2,75.5,68.0,69.0,2,247,1.0,-1.0,5,1,0,2026-01-12 00:00:00
1143,49,2,86.4,68.8,70.3,3,327,1.0,-1.5,6,1,0,2026-01-13 12:00:00
1144,49,3,45.6,73.03,72.98,1,67,1.0,0.05,7,2,1,2026-01-14 15:00:00
1145,49,3,35.9,69.17,69.07,2,159,1.0,0.1,8,2,1,2026-01-15 21:00:00
1146,49,4,89.5,55.97,64.92,1,54,0.0,-8.96,9,2,0,2026-01-16 20:00:00
1147,49,5,91.7,57.0,67.66,1,96,1.0,-10.66,10,3,0,2026-01-17 08:00:00
1148,49,6,91.2,72.37,70.06,1,87,1.0,2.31,11,1,0,2026-01-18 01:00:00
1149,49,6,80.6,90.8,71.98,2,167,1.0,18.82,12,1,0,2026-01-18 16:00:00
1150,49,6,92.9,87.83,72.7,3,225,1.0,15.13,13,1,0,2026-01-19 04:00:00
1151,49,7,75.4,88.23,74.25,1,100,1.0,13.98,14,2,0,2026-01-20 14:00:00
1152,49,7,73.9,82.97,74.34,2,179,1.0,8.63,15,2,0,2026-01-22 12:00:00
1153,49,8,92.0,80.73,74.31,1,66,1.0,6.43,16,2,0,2026-01-22 18:00:00
1154,49,9,62.3,80.43,75.41,1,32,1.0,5.02,15,3,1,2026-01-23 12:00:00
1155,49,10,46.8,76.07,74.64,1,89,1.0,1.43,15,2,1,2026-01-24 16:00:00
