attempt_id,student_id,topic_id,quiz_score,recent_quiz_score,historical_topic_score,attempts_count,total_time_spent,prerequisite_completion_rate,score_trend,engagement_frequency,topic_difficulty_numeric,target_struggling,timestamp
14,2,1,79.7,75.0,75.0,1,134,1.0,0.0,1,1,0,2026-01-06 18:00:00
15,2,2,69.0,79.7,79.7,1,78,1.0,0.0,2,1,1,2026-01-08 09:00:00
16,2,2,74.2,74.35,74.35,2,176,1.0,0.0,3,1,0,2026-01-10 08:00:00
17,2,2,83.0,74.3,74.3,3,286,1.0,0.0,4,1,0,2026-01-10 21:00:00
18,2,3,49.8,75.4,76.47,1,110,1.0,-1.08,5,2,1,2026-01-11 16:00:00
19,2,4,88.6,69.0,71.14,1,100,0.0,-2.14,6,2,0,2026-01-12 21:00:00
20,2,5,79.6,73.8,74.05,1,122,1.0,-0.25,7,3,0,2026-01-14 15:00:00
21,2,5,81.9,72.67,74.84,2,210,1.0,-2.18,8,3,0,2026-01-15 15:00:00
22,2,5,68.6,83.37,75.72,3,317,1.0,7.64,9,3,1,2026-01-17 15:00:00
23,2,6,99.9,76.7,74.93,1,112,1.0,1.77,10,1,0,2026-01-19 07:00:00
24,2,7,32.8,83.47,77.43,1,120,1.0,6.04,11,2,1,2026-01-20 05:00:00
25,2,7,77.6,67.1,73.37,2,244,1.0,-6.27,11,2,0,2026-01-22 01:00:00
26,2,8,82.0,70.1,73.72,1,87,1.0,-3.62,11,2,0,2026-01-23 19:00:00
27,2,9,33.4,64.13,74.36,1,79,1.0,-10.23,10,3,1,2026-01-25 13:00:00
28,2,9,52.5,64.33,71.44,2,214,1.0,-7.1,9,3,1,2026-01-27 10:00:00
29,2,9,47.2,55.97,70.17,3,330,1.0,-14.21,10,3,1,2026-01-28 11:00:00
30,2,10,81.2,44.37,68.74,1,95,1.0,-24.37,9,2,0,2026-01-30 03:00:00
31,2,10,49.3,60.3,69.47,2,236,1.0,-9.17,10,2,1,2026-01-31 05:00:00
32,2,10,59.1,59.23,68.35,3,348,1.0,-9.12,10,2,1,2026-01-31 16:00:00
33,2,11,72.9,63.2,67.86,1,133,1.0,-4.66,11,1,0,2026-02-02 02:00:00
34,2,12,55.9,60.43,68.12,1,111,0.5,-7.68,11,2,1,2026-02-02 07:00:00
35,2,13,48.4,62.63,67.53,1,151,0.0,-4.9,11,2,1,2026-02-03 22:00:00
36,2,13,45.8,59.07,66.66,2,296,0.0,-7.6,11,2,1,2026-02-05 18:00:00
37,2,14,92.6,50.03,65.76,1,105,0.5,-15.72,12,3,0,2026-02-06 11:00:00
38,2,14,37.9,62.27,66.88,2,234,0.5,-4.61,12,3,1,2026-02-07 02:00:00
39,2,14,55.5,58.77,65.72,3,356,0.5,-6.95,12,3,1,2026-02-08 13:00:00
40,2,15,54.6,62.0,65.32,1,137,1.0,-3.32,13,2,1,2026-02-09 15:00:00
98,5,1,74.0,75.0,75.0,1,64,1.0,0.0,1,1,0,2026-01-28 17:00:00
99,5,2,77.8,74.0,74.0,1,44,1.0,0.0,2,1,0,2026-01-29 05:00:00
100,5,3,72.2,75.9,75.9,1,31,1.0,0.0,3,2,0,2026-01-30 13:00:00
101,5,4,84.0,74.67,74.67,1,47,1.0,0.0,4,2,0,2026-01-30 23:00:00
102,5,5,95.6,78.0,77.0,1,38,1.0,1.0,5,3,0,2026-01-31 22:00:00
103,5,5,57.8,83.93,80.72,2,131,1.0,3.21,6,3,1,2026-02-01 21:00:00
104,5,6,79.0,79.13,76.9,1,77,1.0,2.23,7,1,0,2026-02-03 09:00:00
105,5,6,86.5,77.47,77.2,2,136,1.0,0.27,8,1,0,2026-02-04 17:00:00
106,5,7,93.4,74.43,78.36,1,89,1.0,-3.93,9,2,0,2026-02-04 21:00:00
107,5,8,33.4,86.3,80.03,1,61,1.0,6.27,10,2,1,2026-02-06 17:00:00
108,5,9,73.9,71.1,75.37,1,42,0.0,-4.27,11,3,0,2026-02-08 14:00:00
109,5,10,91.7,66.9,75.24,1,90,1.0,-8.34,12,2,0,2026-02-10 06:00:00
110,5,11,41.0,66.33,76.61,1,70,1.0,-10.28,13,1,1,2026-02-10 23:00:00
111,5,12,82.4,68.87,73.87,1,39,0.5,-5.0,12,2,0,2026-02-12 20:00:00
112,5,13,93.9,71.7,74.48,1,56,1.0,-2.78,13,2,0,2026-02-13 12:00:00
113,5,14,43.7,72.43,75.77,1,42,1.0,-3.34,11,3,1,2026-02-15 02:00:00
114,5,15,70.9,73.33,73.77,1,32,0.0,-0.44,11,2,0,2026-02-16 02:00:00
115,5,16,89.7,69.5,73.6,1,78,1.0,-4.1,12,3,0,2026-02-16 16:00:00
116,5,17,95.2,68.1,74.49,1,98,1.0,-6.39,12,3,0,2026-02-17 20:00:00
197,9,1,56.5,75.0,75.0,1,102,1.0,0.0,1,1,1,2026-01-14 04:00:00
198,9,2,80.3,56.5,56.5,1,135,0.0,0.0,2,1,0,2026-01-14 13:00:00
199,9,2,81.6,68.4,68.4,2,228,0.0,0.0,3,1,0,2026-01-15 22:00:00
200,9,3,32.3,72.8,72.8,1,94,1.0,0.0,4,2,1,2026-01-16 10:00:00
201,9,4,88.3,64.73,62.68,1,80,0.0,2.06,5,2,0,2026-01-18 09:00:00
202,9,4,49.5,67.4,67.8,2,153,0.0,-0.4,6,2,1,2026-01-18 21:00:00
203,9,4,79.4,56.7,64.75,3,259,0.0,-8.05,7,2,0,2026-01-19 05:00:00
204,9,5,50.7,72.4,66.84,1,72,1.0,5.56,8,3,1,2026-01-21 03:00:00
205,9,6,89.2,59.87,64.82,1,91,1.0,-4.96,9,1,0,2026-01-22 05:00:00
206,9,7,64.7,73.1,67.53,1,80,1.0,5.57,10,2,1,2026-01-23 15:00:00
207,9,8,81.4,68.2,67.25,1,99,1.0,0.95,11,2,0,2026-01-24 09:00:00
208,9,9,73.6,78.43,68.54,1,96,1.0,9.9,12,3,0,2026-01-25 20:00:00
209,9,10,72.7,73.23,68.96,1,110,1.0,4.27,13,2,0,2026-01-27 11:00:00
210,9,11,44.5,75.9,69.25,1,79,0.5,6.65,12,1,1,2026-01-28 20:00:00
349,15,1,86.5,75.0,75.0,1,80,1.0,0.0,1,1,0,2026-01-19 06:00:00
350,15,2,76.5,86.5,86.5,1,69,1.0,0.0,2,1,0,2026-01-19 13:00:00
351,15,3,81.9,81.5,81.5,1,65,1.0,0.0,3,2,0,2026-01-20 10:00:00
352,15,4,81.1,81.63,81.63,1,79,1.0,0.0,4,2,0,2026-01-22 10:00:00
353,15,5,80.7,79.83,81.5,1,93,1.0,-1.67,5,3,0,2026-01-24 06:00:00
354,15,5,99.5,81.23,81.34,2,173,1.0,-0.11,6,3,0,2026-01-25 17:00:00
355,15,6,74.0,87.1,84.37,1,30,1.0,2.73,7,1,0,2026-01-26 21:00:00
356,15,7,87.0,84.73,82.89,1,34,1.0,1.85,8,2,0,2026-01-28 21:00:00
357,15,8,52.1,86.83,83.4,1,47,1.0,3.43,9,2,1,2026-01-30 15:00:00
358,15,9,89.1,71.03,79.92,1,60,0.0,-8.89,10,3,0,2026-02-01 00:00:00
359,15,10,91.6,76.07,80.84,1,70,1.0,-4.77,9,2,0,2026-02-02 19:00:00
360,15,11,78.5,77.6,81.82,1,45,1.0,-4.22,9,1,0,2026-02-04 10:00:00
361,15,12,70.9,86.4,81.54,1,63,1.0,4.86,10,2,0,2026-02-04 22:00:00
362,15,13,85.8,80.33,80.72,1,44,1.0,-0.39,10,2,0,2026-02-06 02:00:00
363,15,14,97.6,78.4,81.09,1,47,1.0,-2.69,11,3,0,2026-02-06 10:00:00
364,15,15,98.1,84.77,82.19,1,31,1.0,2.58,11,2,0,2026-02-07 13:00:00
613,28,1,41.3,75.0,75.0,1,78,1.0,0.0,1,1,1,2026-01-23 02:00:00
614,28,2,96.7,41.3,41.3,1,101,0.0,0.0,2,1,0,2026-01-24 19:00:00
615,28,3,77.3,69.0,69.0,1,117,1.0,0.0,3,2,0,2026-01-25 21:00:00
616,28,3,32.6,71.77,71.77,2,225,1.0,0.0,4,2,1,2026-01-26 06:00:00
617,28,4,46.9,68.87,61.98,1,91,1.0,6.89,5,2,1,2026-01-27 15:00:00
618,28,5,42.9,52.27,58.96,1,77,0.0,-6.69,6,3,1,2026-01-28 19:00:00
619,28,5,43.4,40.8,56.28,2,180,0.0,-15.48,7,3,1,2026-01-30 19:00:00
620,28,6,89.1,44.4,54.44,1,97,1.0,-10.04,8,1,0,2026-02-01 02:00:00
621,28,7,98.7,58.47,58.78,1,107,1.0,-0.31,9,2,0,2026-02-01 20:00:00
622,28,7,87.0,77.07,63.21,2,209,1.0,13.86,10,2,0,2026-02-02 21:00:00
623,28,8,47.3,91.6,65.59,1,110,1.0,26.01,11,2,1,2026-02-04 09:00:00
624,28,8,88.7,77.67,63.93,2,189,1.0,13.74,12,2,0,2026-02-05 15:00:00
625,28,9,89.8,74.33,65.99,1,116,1.0,8.34,12,3,0,2026-02-07 07:00:00
626,28,10,66.2,75.27,67.82,1,93,1.0,7.44,11,2,1,2026-02-09 02:00:00
627,28,11,93.0,81.57,67.71,1,131,1.0,13.86,11,1,0,2026-02-09 15:00:00
628,28,12,40.7,83.0,69.39,1,76,1.0,13.61,12,2,1,2026-02-10 08:00:00
629,28,12,82.2,66.63,67.6,2,200,1.0,-0.97,11,2,0,2026-02-12 07:00:00
630,28,12,94.8,71.97,68.46,3,293,1.0,3.51,12,2,0,2026-02-12 12:00:00
631,28,13,78.2,72.57,69.92,1,76,1.0,2.64,13,2,0,2026-02-12 18:00:00
632,28,14,68.5,85.07,70.36,1,80,1.0,14.71,13,3,1,2026-02-14 15:00:00
633,28,15,71.9,80.5,70.26,1,83,1.0,10.24,12,2,0,2026-02-16 09:00:00
634,28,16,87.1,72.87,70.34,1,98,1.0,2.52,12,3,0,2026-02-16 21:00:00
745,33,1,99.4,75.0,75.0,1,66,1.0,0.0,1,1,0,2026-01-07 20:00:00
746,33,2,82.2,99.4,99.4,1,68,1.0,0.0,2,1,0,2026-01-08 09:00:00
747,33,3,73.0,90.8,90.8,1,92,1.0,0.0,3,2,0,2026-01-08 16:00:00
748,33,4,87.6,84.87,84.87,1,69,1.0,0.0,4,2,0,2026-01-09 11:00:00
749,33,5,86.6,80.93,85.55,1,55,1.0,-4.62,5,3,0,2026-01-09 18:00:00
750,33,5,97.4,82.4,85.76,2,134,1.0,-3.36,6,3,0,2026-01-11 00:00:00
751,33,6,89.5,90.53,87.7,1,83,1.0,2.83,7,1,0,2026-01-11 19:00:00
752,33,7,93.5,91.17,87.96,1,35,1.0,3.21,8,2,0,2026-01-13 15:00:00
753,33,8,52.2,93.47,88.65,1,71,1.0,4.82,9,2,1,2026-01-14 22:00:00
754,33,8,99.2,78.4,84.6,2,145,1.0,-6.2,10,2,0,2026-01-16 17:00:00
755,33,8,95.2,81.63,86.06,3,199,1.0,-4.43,11,2,0,2026-01-17 14:00:00
756,33,9,52.5,82.2,86.89,1,87,1.0,-4.69,12,3,1,2026-01-18 04:00:00
757,33,10,65.0,82.3,84.03,1,56,1.0,-1.73,13,2,1,2026-01-19 19:00:00
758,33,10,55.3,70.9,82.56,2,118,1.0,-11.66,14,2,1,2026-01-21 18:00:00
759,33,10,79.6,57.6,80.61,3,174,1.0,-23.01,13,2,0,2026-01-22 13:00:00
760,33,11,70.1,66.63,80.55,1,60,1.0,-13.91,13,1,0,2026-01-22 17:00:00
761,33,12,51.5,68.33,79.89,1,38,0.5,-11.56,12,2,1,2026-01-24 04:00:00
762,33,13,45.0,67.07,78.22,1,31,0.0,-11.16,12,2,1,2026-01-25 06:00:00
763,33,14,47.7,55.53,76.38,1,91,0.5,-20.84,12,3,1,2026-01-26 09:00:00
764,33,15,94.3,48.07,74.87,1,43,1.0,-26.8,12,2,0,2026-01-28 04:00:00
765,33,16,58.2,62.33,75.84,1,40,0.0,-13.51,12,3,1,2026-01-29 15:00:00
766,33,17,84.8,66.73,75.0,1,30,0.0,-8.27,13,3,0,2026-01-30 12:00:00
767,33,18,87.6,79.1,75.45,1,47,0.0,3.65,11,3,0,2026-02-01 04:00:00
768,33,18,64.1,76.87,75.97,2,80,0.0,0.89,12,3,1,2026-02-02 00:00:00
769,33,18,99.1,78.83,75.48,3,172,0.0,3.35,12,3,0,2026-02-03 23:00:00
944,41,1,95.7,75.0,75.0,1,71,1.0,0.0,1,1,0,2026-01-28 14:00:00
945,41,2,76.5,95.7,95.7,1,90,1.0,0.0,2,1,0,2026-01-30 10:00:00
946,41,3,88.5,86.1,86.1,1,84,1.0,0.0,3,2,0,2026-01-30 17:00:00
947,41,3,96.7,86.9,86.9,2,139,1.0,0.0,4,2,0,2026-01-31 03:00:00
948,41,4,97.0,87.23,89.35,1,89,1.0,-2.12,5,2,0,2026-01-31 12:00:00
949,41,5,80.9,94.07,90.88,1,62,1.0,3.19,6,3,0,2026-02-01 17:00:00
950,41,6,80.6,91.53,89.22,1,53,1.0,2.32,7,1,0,2026-02-03 01:00:00
951,41,7,71.2,86.17,87.99,1,47,1.0,-1.82,8,2,0,2026-02-03 12:00:00
952,41,8,68.3,77.57,85.89,1,53,1.0,-8.32,9,2,1,2026-02-04 04:00:00
953,41,9,43.0,73.37,83.93,1,52,0.0,-10.57,10,3,1,2026-02-06 03:00:00
954,41,10,73.2,60.83,79.84,1,63,1.0,-19.01,11,2,0,2026-02-06 15:00:00
955,41,10,93.0,61.5,79.24,2,126,1.0,-17.74,12,2,0,2026-02-07 17:00:00
956,41,11,83.0,69.73,80.38,1,60,1.0,-10.65,13,1,0,2026-02-09 11:00:00
957,41,12,75.6,83.07,80.58,1,68,0.5,2.48,14,2,0,2026-02-10 00:00:00
958,41,13,91.2,83.87,80.23,1,83,1.0,3.64,15,2,0,2026-02-11 07:00:00
959,41,14,74.0,83.27,80.96,1,78,1.0,2.31,15,3,0,2026-02-11 20:00:00
960,41,15,95.9,80.27,80.53,1,30,1.0,-0.26,15,2,0,2026-02-13 15:00:00
1000,44,1,86.2,75.0,75.0,1,115,1.0,0.0,1,1,0,2026-01-13 06:00:00
1001,44,1,82.7,86.2,86.2,2,251,1.0,0.0,2,1,0,2026-01-13 15:00:00
1002,44,2,84.2,84.45,84.45,1,141,1.0,0.0,3,1,0,2026-01-13 20:00:00
1003,44,3,74.3,84.37,84.37,1,110,1.0,0.0,4,2,0,2026-01-14 08:00:00
1004,44,4,90.9,80.4,81.85,1,94,1.0,-1.45,5,2,0,2026-01-14 20:00:00
1005,44,5,32.9,83.13,83.66,1,119,1.0,-0.53,6,3,1,2026-01-15 06:00:00
1006,44,5,33.2,66.03,75.2,2,215,1.0,-9.17,7,3,1,2026-01-15 19:00:00
1007,44,5,75.5,52.33,69.2,3,365,1.0,-16.87,8,3,0,2026-01-17 01:00:00
1008,44,6,47.7,47.2,69.99,1,112,1.0,-22.79,9,1,1,2026-01-18 07:00:00
1009,44,6,96.4,52.13,67.51,2,214,1.0,-15.38,10,1,0,2026-01-18 18:00:00
1010,44,7,63.1,73.2,70.4,1,113,1.0,2.8,11,2,1,2026-01-20 03:00:00
1011,44,7,74.7,69.07,69.74,2,196,1.0,-0.67,12,2,0,2026-01-20 21:00:00
1012,44,7,46.0,78.07,70.15,3,286,1.0,7.92,13,2,1,2026-01-21 09:00:00
1013,44,8,79.4,61.27,68.29,1,134,1.0,-7.03,14,2,0,2026-01-23 09:00:00
1014,44,9,72.3,66.7,69.09,1,96,1.0,-2.39,15,3,0,2026-01-24 06:00:00
1015,44,10,60.2,65.9,69.3,1,89,1.0,-3.4,16,2,1,2026-01-24 23:00:00
1016,44,11,52.5,70.63,68.73,1,120,1.0,1.9,17,1,1,2026-01-25 08:00:00
1017,44,12,68.3,61.67,67.78,1,133,0.5,-6.11,18,2,1,2026-01-26 10:00:00
1018,44,13,43.2,60.33,67.81,1,124,0.0,-7.47,15,2,1,2026-01-28 10:00:00
1019,44,14,49.0,54.67,66.51,1,129,0.5,-11.84,13,3,1,2026-01-30 03:00:00
1020,44,15,91.6,53.5,65.63,1,94,0.0,-12.13,13,2,0,2026-01-31 23:00:00
1021,44,16,54.3,61.27,66.87,1,81,0.5,-5.6,12,3,1,2026-02-02 12:00:00
1022,44,16,80.8,64.97,66.3,2,221,0.5,-1.33,13,3,0,2026-02-03 00:00:00
1023,44,16,38.3,75.57,66.93,3,324,0.5,8.64,11,3,1,2026-02-04 23:00:00
1024,44,17,96.1,57.8,65.74,1,104,1.0,-7.94,12,3,0,2026-02-05 03:00:00
1025,44,18,78.4,71.73,66.95,1,136,1.0,4.78,13,3,0,2026-02-06 01:00:00
